,subject,trial,x,y,time
15493,1,4,811.9,410.8,1550
15494,1,4,811.9,410.9,1554
15495,1,4,812.1,410.8,1558
15496,1,4,812.4,410.8,1562
15497,1,4,812.5,410.7,1566
15498,1,4,812.6,410.7,1570
15499,1,4,813.3,410.6,1574
15500,1,4,813.3,410.7,1578
15501,1,4,813.2,410.8,1582
15502,1,4,813.3,410.8,1586
15503,1,4,814.3,411.6,1590
15504,1,4,814.3,411.6,1594
15505,1,4,814.3,411.4,1598
15506,1,4,814.5,411.2,1602
15507,1,4,814.6,411.0,1606
15508,1,4,814.7,410.9,1610
15509,1,4,814.8,410.5,1614
15510,1,4,814.9,410.4,1618
15511,1,4,814.9,410.3,1622
15512,1,4,815.0,409.9,1626
15513,1,4,815.0,409.8,1630
15514,1,4,815.3,409.6,1634
15515,1,4,815.3,409.1,1638
15516,1,4,815.3,408.8,1642
15517,1,4,815.4,408.6,1646
15518,1,4,815.4,408.4,1650
15519,1,4,815.5,408.4,1654
15520,1,4,815.5,408.4,1658
15521,1,4,815.5,408.4,1662
15522,1,4,815.4,408.4,1666
15523,1,4,815.4,408.5,1670
15524,1,4,815.3,408.5,1674
15525,1,4,815.0,408.6,1678
15526,1,4,814.5,409.6,1682
15527,1,4,814.5,409.6,1686
15528,1,4,814.4,409.7,1690
15529,1,4,814.5,409.6,1694
15530,1,4,814.6,409.4,1698
15531,1,4,814.8,409.4,1702
15532,1,4,814.9,409.3,1706
15533,1,4,815.0,409.3,1710
15534,1,4,815.0,409.2,1714
15535,1,4,815.6,409.2,1718
15536,1,4,815.6,409.2,1722
15537,1,4,815.6,409.1,1726
15538,1,4,815.6,409.0,1730
15539,1,4,815.5,409.0,1734
15540,1,4,815.5,409.0,1738
15541,1,4,816.0,408.9,1742
15542,1,4,816.5,408.9,1746
15543,1,4,817.5,408.1,1750
15544,1,4,827.9,406.5,1754
15545,1,4,845.5,402.8,1758
15546,1,4,866.0,397.8,1762
15547,1,4,883.1,395.9,1766
15548,1,4,897.1,394.5,1770
15549,1,4,909.6,393.2,1774
15550,1,4,918.6,392.6,1778
15551,1,4,924.5,392.1,1782
15552,1,4,924.4,392.0,1786
15553,1,4,924.3,391.9,1790
15554,1,4,923.5,391.7,1794
15555,1,4,923.6,391.7,1798
15556,1,4,923.6,391.6,1802
15557,1,4,923.6,391.5,1806
15558,1,4,923.6,391.5,1810
15559,1,4,923.6,391.3,1814
15560,1,4,923.5,391.2,1818
15561,1,4,923.5,391.1,1822
15562,1,4,923.3,391.0,1826
15563,1,4,922.9,391.0,1830
15564,1,4,922.8,391.0,1834
15565,1,4,922.8,391.0,1838
15566,1,4,922.8,391.0,1842
15567,1,4,923.1,390.9,1846
15568,1,4,923.2,390.9,1850
15569,1,4,923.2,391.3,1854
15570,1,4,923.2,391.7,1858
15571,1,4,923.1,392.0,1862
15572,1,4,922.9,392.5,1866
15573,1,4,923.0,392.5,1870
15574,1,4,923.0,392.5,1874
15575,1,4,922.9,392.4,1878
15576,1,4,922.9,392.1,1882
15577,1,4,922.9,391.8,1886
15578,1,4,922.9,391.2,1890
15579,1,4,922.9,390.8,1894
15580,1,4,922.8,390.5,1898
15581,1,4,922.5,390.4,1902
15582,1,4,922.0,390.3,1906
15583,1,4,921.8,390.4,1910
15584,1,4,921.9,390.5,1914
15585,1,4,921.9,391.1,1918
15586,1,4,922.0,391.8,1922
15587,1,4,922.0,392.2,1926
15588,1,4,922.0,392.4,1930
15589,1,4,922.0,393.0,1934
15590,1,4,921.9,393.5,1938
15591,1,4,921.9,393.6,1942
15592,1,4,921.4,393.7,1946
15593,1,4,921.0,393.7,1950
15594,1,4,920.9,393.8,1954
15595,1,4,920.4,393.1,1958
15596,1,4,920.0,392.7,1962
15597,1,4,919.7,392.5,1966
15598,1,4,919.4,392.3,1970
15599,1,4,919.4,391.9,1974
15600,1,4,919.4,391.9,1978
15601,1,4,919.5,391.6,1982
15602,1,4,919.6,391.4,1986
15603,1,4,919.8,391.3,1990
15604,1,4,920.0,391.5,1994
15605,1,4,920.6,391.6,1998
15606,1,4,920.8,391.9,2002
15607,1,4,920.9,392.1,2006
15608,1,4,920.9,392.6,2010
15609,1,4,921.2,393.3,2014
15610,1,4,922.0,393.9,2018
15611,1,4,922.2,394.0,2022
15612,1,4,922.4,394.1,2026
15613,1,4,922.4,394.8,2030
15614,1,4,922.5,395.1,2034
15615,1,4,923.1,395.6,2038
15616,1,4,923.2,396.0,2042
15617,1,4,923.3,396.9,2046
15618,1,4,923.9,397.3,2050
15619,1,4,923.9,397.2,2054
15620,1,4,923.8,397.2,2058
15621,1,4,923.8,397.2,2062
15622,1,4,923.6,397.1,2066
15623,1,4,923.3,397.1,2070
15624,1,4,922.7,397.1,2074
15625,1,4,922.5,397.0,2078
15626,1,4,922.0,396.9,2082
15627,1,4,921.5,396.9,2086
15628,1,4,921.3,396.8,2090
15629,1,4,921.1,396.6,2094
15630,1,4,921.2,396.4,2098
15631,1,4,921.2,396.3,2102
15632,1,4,921.4,396.2,2106
15633,1,4,921.6,396.3,2110
15634,1,4,922.0,396.3,2114
15635,1,4,922.1,396.4,2118
15636,1,4,922.1,396.4,2122
15637,1,4,922.4,397.5,2126
15638,1,4,922.5,397.5,2130
15639,1,4,922.8,397.8,2134
15640,1,4,923.2,398.0,2138
15641,1,4,923.5,397.9,2142
15642,1,4,924.1,397.8,2146
15643,1,4,924.1,397.7,2150
15644,1,4,924.1,397.6,2154
15645,1,4,924.0,397.0,2158
15646,1,4,924.0,396.4,2162
15647,1,4,923.7,396.2,2166
15648,1,4,923.3,396.0,2170
15649,1,4,923.1,395.8,2174
15650,1,4,922.9,395.6,2178
15651,1,4,922.7,395.6,2182
15652,1,4,922.6,395.6,2186
15653,1,4,922.6,395.6,2190
15654,1,4,922.6,395.8,2194
15655,1,4,922.9,396.3,2198
15656,1,4,923.3,396.4,2202
15657,1,4,923.7,396.5,2206
15658,1,4,923.8,396.6,2210
15659,1,4,924.0,396.7,2214
15660,1,4,923.9,396.8,2218
15661,1,4,923.9,397.0,2222
15662,1,4,923.9,397.2,2226
15663,1,4,923.9,397.3,2230
15664,1,4,923.8,397.3,2234
15665,1,4,923.5,397.9,2238
15666,1,4,923.6,398.0,2242
15667,1,4,922.6,398.2,2246
15668,1,4,922.2,398.3,2250
15669,1,4,922.0,398.3,2254
15670,1,4,921.4,398.3,2258
15671,1,4,920.5,398.3,2262
15672,1,4,920.1,397.9,2266
15673,1,4,919.8,397.8,2270
15674,1,4,919.8,398.1,2274
15675,1,4,919.5,398.4,2278
15676,1,4,917.5,399.2,2282
15677,1,4,908.9,403.5,2286
15678,1,4,897.5,412.8,2290
15679,1,4,885.8,426.5,2294
15680,1,4,875.2,440.0,2298
15681,1,4,868.7,459.1,2302
15682,1,4,868.0,478.5,2306
15683,1,4,867.3,492.6,2310
15684,1,4,866.8,501.3,2314
15685,1,4,866.3,505.1,2318
15686,1,4,865.6,506.0,2322
15687,1,4,865.2,506.1,2326
15688,1,4,864.3,506.2,2330
15689,1,4,863.2,506.7,2334
15690,1,4,862.9,508.5,2338
15691,1,4,861.9,509.4,2342
15692,1,4,861.7,509.5,2346
15693,1,4,861.4,509.6,2350
15694,1,4,861.2,509.7,2354
15695,1,4,861.0,510.2,2358
15696,1,4,860.0,510.3,2362
15697,1,4,859.7,510.4,2366
15698,1,4,859.4,510.6,2370
15699,1,4,859.1,510.8,2374
15700,1,4,858.9,511.0,2378
15701,1,4,858.2,511.2,2382
15702,1,4,858.2,511.3,2386
15703,1,4,857.3,511.8,2390
15704,1,4,857.3,512.2,2394
15705,1,4,857.0,512.3,2398
15706,1,4,856.3,512.4,2402
15707,1,4,856.4,512.4,2406
15708,1,4,855.8,512.4,2410
15709,1,4,855.2,512.4,2414
15710,1,4,854.6,511.8,2418
15711,1,4,854.4,511.7,2422
15712,1,4,854.1,511.5,2426
15713,1,4,854.1,511.4,2430
15714,1,4,854.1,511.2,2434
15715,1,4,854.1,511.0,2438
15716,1,4,854.1,510.9,2442
15717,1,4,854.3,511.1,2446
15718,1,4,854.3,511.3,2450
15719,1,4,854.5,511.3,2454
15720,1,4,854.6,511.3,2458
15721,1,4,854.6,511.3,2462
15722,1,4,854.8,511.3,2466
15723,1,4,854.8,511.3,2470
15724,1,4,854.7,512.0,2474
15725,1,4,855.0,512.0,2478
15726,1,4,855.2,512.0,2482
15727,1,4,855.3,512.0,2486
15728,1,4,855.4,512.0,2490
15729,1,4,855.4,512.0,2494
15730,1,4,855.3,512.0,2498
15731,1,4,855.3,512.0,2502
15732,1,4,855.2,512.1,2506
15733,1,4,855.2,512.2,2510
15734,1,4,855.2,512.2,2514
15735,1,4,855.2,512.2,2518
15736,1,4,855.4,512.1,2522
15737,1,4,855.3,512.1,2526
15738,1,4,855.3,512.0,2530
15739,1,4,855.1,511.8,2534
15740,1,4,854.9,511.9,2538
15741,1,4,854.8,512.0,2542
15742,1,4,854.7,512.3,2546
15743,1,4,854.7,512.2,2550
15744,1,4,854.7,512.2,2554
15745,1,4,854.7,512.1,2558
15746,1,4,854.8,512.2,2562
15747,1,4,855.4,512.1,2566
15748,1,4,855.5,512.0,2570
15749,1,4,855.7,512.0,2574
15750,1,4,855.9,512.0,2578
15751,1,4,856.4,512.1,2582
15752,1,4,857.1,512.2,2586
15753,1,4,857.3,512.4,2590
15754,1,4,857.3,512.4,2594
15755,1,4,857.3,512.4,2598
15756,1,4,857.2,512.4,2602
15757,1,4,857.2,512.5,2606
15758,1,4,857.2,512.5,2610
15759,1,4,857.2,512.5,2614
15760,1,4,857.1,512.4,2618
15761,1,4,857.1,512.5,2622
15762,1,4,856.6,512.5,2626
15763,1,4,856.3,512.2,2630
15764,1,4,856.2,511.9,2634
15765,1,4,856.2,511.8,2638
15766,1,4,856.2,511.8,2642
15767,1,4,856.3,511.9,2646
15768,1,4,856.4,512.1,2650
15769,1,4,856.5,512.4,2654
15770,1,4,856.6,512.5,2658
15771,1,4,856.7,512.5,2662
15772,1,4,856.8,512.6,2666
15773,1,4,856.8,512.7,2670
15774,1,4,856.8,512.9,2674
15775,1,4,856.8,512.9,2678
15776,1,4,856.7,512.8,2682
15777,1,4,856.6,512.8,2686
15778,1,4,856.5,512.8,2690
15779,1,4,856.4,512.5,2694
15780,1,4,855.9,512.2,2698
15781,1,4,855.9,511.9,2702
15782,1,4,855.9,511.9,2706
15783,1,4,856.0,511.9,2710
15784,1,4,856.1,511.5,2714
15785,1,4,856.2,511.5,2718
15786,1,4,856.5,511.6,2722
15787,1,4,856.5,511.9,2726
15788,1,4,856.4,513.7,2730
15789,1,4,856.1,518.6,2734
15790,1,4,847.5,535.2,2738
15791,1,4,834.2,564.9,2742
15792,1,4,817.5,604.9,2746
15793,1,4,802.3,640.1,2750
15794,1,4,787.8,671.8,2754
15795,1,4,774.4,699.3,2758
15796,1,4,764.7,721.0,2762
15797,1,4,756.5,721.4,2766
15798,1,4,752.2,721.1,2770
15799,1,4,751.7,721.3,2774
15800,1,4,751.2,721.5,2778
15801,1,4,750.8,722.3,2782
15802,1,4,750.1,725.7,2786
15803,1,4,749.4,727.6,2790
15804,1,4,748.9,728.9,2794
15805,1,4,748.6,728.8,2798
15806,1,4,747.7,728.9,2802
15807,1,4,747.0,728.8,2806
15808,1,4,746.9,728.5,2810
15809,1,4,746.6,728.2,2814
15810,1,4,746.3,728.3,2818
15811,1,4,745.9,728.3,2822
15812,1,4,745.1,728.4,2826
15813,1,4,744.0,728.6,2830
15814,1,4,743.6,728.8,2834
15815,1,4,743.5,728.9,2838
15816,1,4,743.5,729.8,2842
15817,1,4,743.5,730.3,2846
15818,1,4,743.4,730.3,2850
15819,1,4,743.4,730.5,2854
15820,1,4,743.4,730.5,2858
15821,1,4,743.3,730.5,2862
15822,1,4,743.2,730.4,2866
15823,1,4,742.8,729.7,2870
15824,1,4,742.7,729.4,2874
15825,1,4,742.7,729.0,2878
15826,1,4,742.6,728.8,2882
15827,1,4,742.3,728.7,2886
15828,1,4,742.1,727.9,2890
15829,1,4,741.8,727.8,2894
15830,1,4,741.3,727.7,2898
15831,1,4,740.8,727.6,2902
15832,1,4,740.7,727.7,2906
15833,1,4,740.7,727.7,2910
15834,1,4,740.7,727.9,2914
15835,1,4,740.7,728.8,2918
15836,1,4,740.9,729.8,2922
15837,1,4,740.9,731.1,2926
15838,1,4,740.9,731.9,2930
15839,1,4,740.9,732.2,2934
15840,1,4,741.0,733.1,2938
15841,1,4,740.8,733.2,2942
15842,1,4,740.6,733.8,2946
15843,1,4,740.0,734.0,2950
15844,1,4,739.6,734.1,2954
15845,1,4,738.8,734.1,2958
15846,1,4,737.9,734.1,2962
15847,1,4,737.7,734.6,2966
15848,1,4,735.7,735.1,2970
15849,1,4,722.9,736.3,2974
15850,1,4,690.8,739.6,2978
15851,1,4,641.6,741.1,2982
15852,1,4,583.0,743.5,2986
15853,1,4,525.6,744.0,2990
15854,1,4,469.2,744.3,2994
15855,1,4,414.1,744.2,2998
15856,1,4,363.7,743.3,3002
15857,1,4,324.2,746.5,3006
15858,1,4,313.3,747.6,3010
15859,1,4,308.7,748.1,3014
15860,1,4,304.1,747.9,3018
15861,1,4,303.7,748.0,3022
15862,1,4,303.2,748.1,3026
15863,1,4,297.6,748.2,3030
15864,1,4,293.3,749.0,3034
15865,1,4,292.1,749.8,3038
15866,1,4,291.4,750.7,3042
15867,1,4,290.3,751.4,3046
15868,1,4,290.0,751.8,3050
15869,1,4,289.7,751.8,3054
15870,1,4,289.5,752.1,3058
15871,1,4,289.3,752.3,3062
15872,1,4,288.2,752.3,3066
15873,1,4,287.8,752.2,3070
15874,1,4,286.9,752.2,3074
15875,1,4,285.5,751.9,3078
15876,1,4,284.7,751.6,3082
15877,1,4,284.3,751.5,3086
15878,1,4,284.1,751.3,3090
15879,1,4,283.3,751.2,3094
15880,1,4,283.1,751.1,3098
15881,1,4,283.1,751.1,3102
15882,1,4,283.0,751.1,3106
15883,1,4,283.1,751.5,3110
15884,1,4,283.0,751.5,3114
15885,1,4,283.0,751.9,3118
15886,1,4,283.0,752.1,3122
15887,1,4,283.0,752.5,3126
15888,1,4,283.1,752.7,3130
15889,1,4,283.1,753.9,3134
15890,1,4,282.9,754.2,3138
15891,1,4,282.9,754.3,3142
15892,1,4,282.9,754.0,3146
15893,1,4,282.8,753.8,3150
15894,1,4,282.7,753.3,3154
15895,1,4,282.4,752.8,3158
15896,1,4,281.9,752.2,3162
15897,1,4,281.4,752.1,3166
15898,1,4,281.1,751.5,3170
15899,1,4,280.8,750.9,3174
15900,1,4,279.7,750.5,3178
15901,1,4,279.3,750.2,3182
15902,1,4,279.0,750.2,3186
15903,1,4,278.9,750.1,3190
15904,1,4,278.8,750.1,3194
15905,1,4,278.9,750.2,3198
15906,1,4,278.9,750.2,3202
15907,1,4,279.0,750.4,3206
15908,1,4,279.0,750.7,3210
15909,1,4,279.1,751.1,3214
15910,1,4,279.0,751.4,3218
15911,1,4,279.0,753.0,3222
15912,1,4,279.0,753.3,3226
15913,1,4,278.6,753.6,3230
15914,1,4,278.4,754.0,3234
15915,1,4,278.1,754.3,3238
15916,1,4,277.9,754.4,3242
15917,1,4,277.5,754.3,3246
15918,1,4,276.9,754.1,3250
15919,1,4,276.9,754.1,3254
15920,1,4,277.0,753.3,3258
15921,1,4,277.0,753.2,3262
15922,1,4,277.0,752.2,3266
15923,1,4,276.9,751.3,3270
15924,1,4,276.8,751.7,3274
15925,1,4,276.7,752.2,3278
15926,1,4,273.5,753.0,3282
15927,1,4,261.4,756.6,3286
15928,1,4,238.9,765.2,3290
15929,1,4,210.6,780.1,3294
15930,1,4,184.2,792.7,3298
15931,1,4,165.7,808.4,3302
15932,1,4,156.0,817.5,3306
15933,1,4,154.9,824.2,3310
15934,1,4,154.0,826.9,3314
15935,1,4,153.9,827.7,3318
15936,1,4,153.4,827.8,3322
15937,1,4,151.7,827.7,3326
15938,1,4,150.2,828.7,3330
15939,1,4,149.0,830.5,3334
15940,1,4,148.7,832.0,3338
15941,1,4,148.6,832.2,3342
15942,1,4,148.2,832.4,3346
15943,1,4,147.6,832.5,3350
15944,1,4,147.0,832.9,3354
15945,1,4,146.9,833.2,3358
15946,1,4,146.4,833.2,3362
15947,1,4,146.1,833.1,3366
15948,1,4,146.0,833.1,3370
15949,1,4,145.6,833.0,3374
15950,1,4,144.8,832.9,3378
15951,1,4,143.9,832.7,3382
15952,1,4,143.5,832.8,3386
15953,1,4,142.8,832.9,3390
15954,1,4,142.1,832.9,3394
15955,1,4,141.8,832.9,3398
15956,1,4,141.2,833.0,3402
15957,1,4,141.1,833.2,3406
15958,1,4,141.1,833.1,3410
15959,1,4,140.7,832.9,3414
15960,1,4,140.8,832.8,3418
15961,1,4,140.2,832.6,3422
15962,1,4,140.0,832.6,3426
15963,1,4,139.4,832.5,3430
15964,1,4,139.2,832.4,3434
15965,1,4,139.1,832.4,3438
15966,1,4,139.0,832.1,3442
15967,1,4,138.9,831.7,3446
15968,1,4,138.7,831.2,3450
15969,1,4,138.6,831.1,3454
15970,1,4,138.6,831.0,3458
15971,1,4,138.6,830.9,3462
15972,1,4,138.5,830.9,3466
15973,1,4,138.6,831.0,3470
15974,1,4,138.6,831.2,3474
15975,1,4,138.6,831.3,3478
15976,1,4,138.6,831.4,3482
15977,1,4,138.8,831.8,3486
15978,1,4,138.7,832.0,3490
15979,1,4,138.6,832.2,3494
15980,1,4,138.5,832.2,3498
15981,1,4,138.4,832.2,3502
15982,1,4,138.6,832.4,3506
15983,1,4,138.6,832.2,3510
15984,1,4,138.5,832.0,3514
15985,1,4,138.3,832.0,3518
15986,1,4,138.2,831.9,3522
15987,1,4,138.1,831.9,3526
15988,1,4,137.9,831.8,3530
15989,1,4,137.8,831.8,3534
15990,1,4,137.7,831.8,3538
15991,1,4,137.5,831.8,3542
15992,1,4,137.4,831.8,3546
15993,1,4,137.3,832.0,3550
15994,1,4,137.2,832.0,3554
15995,1,4,137.2,831.9,3558
15996,1,4,137.2,831.9,3562
15997,1,4,137.2,831.9,3566
15998,1,4,137.2,831.9,3570
15999,1,4,137.3,831.6,3574
16000,1,4,137.3,831.6,3578
16001,1,4,137.3,831.6,3582
16002,1,4,137.1,831.2,3586
16003,1,4,136.9,830.9,3590
16004,1,4,136.6,830.8,3594
16005,1,4,136.6,830.7,3598
16006,1,4,136.5,830.7,3602
16007,1,4,136.4,830.7,3606
16008,1,4,136.4,830.7,3610
16009,1,4,136.3,830.7,3614
16010,1,4,136.2,830.8,3618
16011,1,4,136.2,830.9,3622
16012,1,4,136.3,830.8,3626
16013,1,4,136.6,830.7,3630
16014,1,4,146.0,831.1,3634
16015,1,4,174.7,824.9,3638
16016,1,4,225.0,815.0,3642
16017,1,4,291.3,802.9,3646
16018,1,4,360.3,796.7,3650
16019,1,4,432.9,794.1,3654
16020,1,4,507.3,794.7,3658
16021,1,4,580.2,793.7,3662
16022,1,4,641.1,794.5,3666
16023,1,4,687.0,801.9,3670
16024,1,4,729.4,803.4,3674
16025,1,4,745.2,803.8,3678
16026,1,4,752.8,802.3,3682
16027,1,4,751.8,801.0,3686
16028,1,4,752.5,800.8,3690
16029,1,4,753.2,800.8,3694
16030,1,4,755.5,800.8,3698
16031,1,4,757.1,801.2,3702
16032,1,4,757.8,801.2,3706
16033,1,4,757.7,801.3,3710
16034,1,4,757.6,801.6,3714
16035,1,4,756.0,802.0,3718
16036,1,4,755.0,802.0,3722
16037,1,4,753.7,801.9,3726
16038,1,4,752.3,801.8,3730
16039,1,4,751.9,801.8,3734
16040,1,4,751.5,802.0,3738
16041,1,4,751.5,802.2,3742
16042,1,4,751.3,802.2,3746
16043,1,4,751.1,802.7,3750
16044,1,4,749.9,802.7,3754
16045,1,4,749.8,802.7,3758
16046,1,4,749.7,802.9,3762
16047,1,4,749.5,802.9,3766
16048,1,4,749.5,802.9,3770
16049,1,4,749.6,803.0,3774
16050,1,4,749.8,802.7,3778
16051,1,4,750.1,802.4,3782
16052,1,4,750.3,801.7,3786
16053,1,4,750.6,801.3,3790
16054,1,4,750.7,801.0,3794
16055,1,4,750.6,800.4,3798
16056,1,4,750.5,800.1,3802
16057,1,4,750.4,800.1,3806
16058,1,4,749.7,800.0,3810
16059,1,4,749.4,799.8,3814
16060,1,4,749.3,799.5,3818
16061,1,4,749.1,799.5,3822
16062,1,4,748.4,799.6,3826
16063,1,4,748.2,799.7,3830
16064,1,4,747.8,800.0,3834
16065,1,4,746.9,800.6,3838
16066,1,4,746.6,800.7,3842
16067,1,4,746.3,800.8,3846
16068,1,4,746.2,800.9,3850
16069,1,4,746.0,800.9,3854
16070,1,4,746.0,800.8,3858
16071,1,4,746.0,800.8,3862
16072,1,4,745.8,800.7,3866
16073,1,4,745.4,799.9,3870
16074,1,4,745.0,799.8,3874
16075,1,4,744.9,799.7,3878
16076,1,4,744.8,799.4,3882
16077,1,4,744.8,799.3,3886
16078,1,4,744.8,798.8,3890
16079,1,4,744.8,798.1,3894
16080,1,4,744.7,798.2,3898
16081,1,4,744.7,798.3,3902
16082,1,4,744.5,798.7,3906
16083,1,4,744.5,799.0,3910
16084,1,4,744.4,799.4,3914
16085,1,4,744.4,801.0,3918
16086,1,4,744.5,801.9,3922
16087,1,4,744.7,803.4,3926
16088,1,4,744.9,804.3,3930
16089,1,4,744.8,804.4,3934
16090,1,4,744.8,804.3,3938
16091,1,4,744.8,804.3,3942
16092,1,4,744.2,804.2,3946
16093,1,4,743.9,803.5,3950
16094,1,4,743.4,803.0,3954
16095,1,4,743.2,802.7,3958
16096,1,4,742.7,802.2,3962
16097,1,4,742.1,802.1,3966
16098,1,4,742.1,802.0,3970
16099,1,4,742.2,802.0,3974
16100,1,4,742.1,802.2,3978
16101,1,4,742.2,802.3,3982
16102,1,4,742.2,802.6,3986
16103,1,4,742.4,803.6,3990
16104,1,4,742.7,803.7,3994
16105,1,4,742.9,803.8,3998
16106,1,4,743.1,804.2,4002
16107,1,4,743.7,804.7,4006
16108,1,4,744.4,804.9,4010
16109,1,4,745.0,805.1,4014
16110,1,4,745.5,805.1,4018
16111,1,4,746.1,805.8,4022
16112,1,4,746.1,806.2,4026
16113,1,4,746.8,806.5,4030
16114,1,4,747.1,806.8,4034
16115,1,4,747.5,808.1,4038
16116,1,4,747.4,808.0,4042
16117,1,4,747.3,808.8,4046
16118,1,4,747.7,808.7,4050
16119,1,4,748.1,808.9,4054
16120,1,4,755.8,810.6,4058
16121,1,4,781.6,820.3,4062
16122,1,4,824.7,836.1,4066
16123,1,4,866.7,857.2,4070
16124,1,4,892.3,871.7,4074
16125,1,4,907.6,877.2,4078
16126,1,4,912.7,880.0,4082
16127,1,4,914.9,883.5,4086
16128,1,4,913.4,883.6,4090
16129,1,4,913.3,883.6,4094
16130,1,4,913.7,883.6,4098
16131,1,4,914.2,883.6,4102
16132,1,4,916.6,885.6,4106
16133,1,4,916.7,886.6,4110
16134,1,4,916.8,887.5,4114
16135,1,4,916.9,888.0,4118
16136,1,4,916.4,888.2,4122
16137,1,4,916.3,888.1,4126
16138,1,4,916.4,888.1,4130
16139,1,4,916.4,887.9,4134
16140,1,4,916.7,887.6,4138
16141,1,4,917.0,886.4,4142
16142,1,4,917.3,886.1,4146
16143,1,4,917.4,885.7,4150
16144,1,4,917.3,885.3,4154
16145,1,4,917.2,885.3,4158
16146,1,4,917.1,885.4,4162
16147,1,4,916.8,885.4,4166
16148,1,4,915.9,885.4,4170
16149,1,4,915.7,885.3,4174
16150,1,4,915.6,885.4,4178
16151,1,4,915.5,885.4,4182
16152,1,4,915.5,885.4,4186
16153,1,4,915.5,885.5,4190
16154,1,4,915.4,885.5,4194
16155,1,4,915.4,885.5,4198
16156,1,4,915.3,885.5,4202
16157,1,4,915.3,885.4,4206
16158,1,4,915.0,885.4,4210
16159,1,4,913.6,885.4,4214
16160,1,4,913.5,885.7,4218
16161,1,4,913.3,885.9,4222
16162,1,4,912.9,886.2,4226
16163,1,4,912.0,886.7,4230
16164,1,4,911.9,886.6,4234
16165,1,4,911.4,886.6,4238
16166,1,4,911.0,886.4,4242
16167,1,4,911.0,886.2,4246
16168,1,4,911.0,885.8,4250
16169,1,4,910.8,885.6,4254
16170,1,4,910.7,885.4,4258
16171,1,4,910.4,885.5,4262
16172,1,4,910.3,885.4,4266
16173,1,4,910.3,885.1,4270
16174,1,4,910.6,884.9,4274
16175,1,4,910.8,884.7,4278
16176,1,4,910.9,884.4,4282
16177,1,4,910.9,884.5,4286
16178,1,4,910.9,884.4,4290
16179,1,4,910.9,884.1,4294
16180,1,4,910.9,884.1,4298
16181,1,4,911.1,884.3,4302
16182,1,4,911.1,884.5,4306
16183,1,4,911.8,885.0,4310
16184,1,4,912.4,885.2,4314
16185,1,4,913.0,885.7,4318
16186,1,4,913.5,885.7,4322
16187,1,4,913.7,885.8,4326
16188,1,4,914.3,885.8,4330
16189,1,4,914.3,886.1,4334
16190,1,4,914.6,886.1,4338
16191,1,4,914.6,886.0,4342
16192,1,4,915.2,886.4,4346
16193,1,4,915.4,886.7,4350
16194,1,4,915.5,887.1,4354
16195,1,4,916.5,887.1,4358
16196,1,4,916.8,887.1,4362
16197,1,4,916.9,886.8,4366
16198,1,4,916.8,886.8,4370
16199,1,4,916.8,886.7,4374
16200,1,4,916.8,886.6,4378
16201,1,4,916.8,886.4,4382
16202,1,4,916.8,885.9,4386
16203,1,4,916.7,885.2,4390
16204,1,4,916.5,885.2,4394
16205,1,4,917.3,885.3,4398
16206,1,4,918.0,885.4,4402
16207,1,4,919.3,887.2,4406
16208,1,4,926.3,894.3,4410
16209,1,4,929.5,902.0,4414
16210,1,4,930.8,906.6,4418
16211,1,4,930.2,907.4,4422
16212,1,4,929.6,908.2,4426
16213,1,4,928.6,908.6,4430
16214,1,4,928.2,908.9,4434
16215,1,4,928.0,909.3,4438
16216,1,4,927.9,909.8,4442
16217,1,4,927.9,910.2,4446
16218,1,4,927.9,910.6,4450
16219,1,4,928.2,911.1,4454
16220,1,4,929.1,911.4,4458
16221,1,4,929.6,911.5,4462
16222,1,4,929.8,911.6,4466
16223,1,4,931.6,911.3,4470
16224,1,4,932.6,911.1,4474
16225,1,4,932.8,910.9,4478
16226,1,4,933.2,910.3,4482
16227,1,4,933.2,910.1,4486
16228,1,4,933.2,909.6,4490
16229,1,4,933.2,909.5,4494
16230,1,4,933.1,909.4,4498
16231,1,4,932.9,909.3,4502
16232,1,4,932.7,909.2,4506
16233,1,4,932.5,909.4,4510
16234,1,4,932.3,909.5,4514
16235,1,4,931.7,909.6,4518
16236,1,4,931.1,909.7,4522
16237,1,4,930.5,909.9,4526
16238,1,4,930.2,910.7,4530
16239,1,4,929.8,911.9,4534
16240,1,4,929.3,912.1,4538
16241,1,4,928.8,912.4,4542
16242,1,4,928.5,912.9,4546
16243,1,4,928.4,913.3,4550
16244,1,4,928.4,913.4,4554
16245,1,4,928.4,913.3,4558
16246,1,4,928.5,913.3,4562
16247,1,4,928.8,913.2,4566
16248,1,4,929.3,913.0,4570
16249,1,4,929.5,912.8,4574
16250,1,4,929.8,912.1,4578
16251,1,4,930.0,912.1,4582
16252,1,4,930.1,911.8,4586
16253,1,4,930.4,911.6,4590
16254,1,4,930.7,911.4,4594
16255,1,4,930.7,911.1,4598
16256,1,4,930.8,910.7,4602
16257,1,4,930.8,910.7,4606
16258,1,4,930.8,910.7,4610
16259,1,4,930.8,910.8,4614
16260,1,4,930.9,911.0,4618
16261,1,4,930.9,911.1,4622
16262,1,4,930.8,911.2,4626
16263,1,4,930.5,911.3,4630
16264,1,4,930.3,911.7,4634
16265,1,4,930.0,911.7,4638
16266,1,4,930.0,911.7,4642
16267,1,4,930.0,911.7,4646
16268,1,4,929.7,911.9,4650
16269,1,4,929.7,912.0,4654
